"id","word_key","book_key","dict_key","pos","usage","timestamp"
"Mistborn__The_Well_Of_Ascencion:F472625F:51883:10","en:foreign","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","51883","As king, he already had prime right of parlay with a foreign dictator. ","1752522466480"
"Mistborn__The_Well_Of_Ascencion:F472625F:53802:10","en:tainted","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","53802","A man who wouldn’t be tainted by the need to get reappointed. ","1752522753504"
"Mistborn__The_Well_Of_Ascencion:F472625F:68090:11","en:fondness","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","68090","Elend watched her with fondness. ","1752528188856"
"Mistborn__The_Well_Of_Ascencion:F472625F:49996:7","en:sigh","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","49996","ELEND DROPPED HIS PEN TO HIS desk with a sigh, then leaned back in his chair and rubbed his forehead. ","1752522153462"
"Mistborn__The_Well_Of_Ascencion:F472625F:51476:11","en:quibbled","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","51476","They’d known about the army’s approach for weeks now, and the Assembly still quibbled about what to do. ","1752522388839"
"Mistborn__The_Well_Of_Ascencion:F472625F:51762:8","en:hence","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","51762","Elend feared that the surrender faction was gaining strength; hence his proposal. ","1752522433168"
"Mistborn__The_Well_Of_Ascencion:F472625F:50741:7","en:haze","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","50741","In the distance, a glowing haze shone through the mists. ","1752522276049"
"Mistborn__The_Well_Of_Ascencion:F472625F:68018:11","en:chambers","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","68018","She jumped back with the tension of an alert animal, but apparently found nothing inside that met with her disapproval, for she moved over to peek through the door leading into the rest of Elend’s chambers. ","1752528177986"
"Mistborn__The_Well_Of_Ascencion:F472625F:55267:12","en:squabbled","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","55267","Though dozens of warlords squabbled in the land that had once been the Final Empire, none of them had marched on Luthadel. ","1752522984118"
"Mistborn__The_Well_Of_Ascencion:F472625F:51314:12","en:scattered","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","51314","His handwriting looked cramped even to him, and the page was scattered with crossed-out lines and notations—reflections of his frustration. ","1752522357008"
"Mistborn__The_Well_Of_Ascencion:F472625F:68250:13","en:Regardless","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","68250","Regardless, half the time she visited his chambers she checked underneath his bed and in his closet. ","1752528218314"
"Mistborn__The_Well_Of_Ascencion:F472625F:52109:9","en:twenty","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","52109","The Assembly was only twenty-four men, but getting them to agree on anything was almost more challenging than any of the problems they argued about. ","1752522505064"
"Mistborn__The_Well_Of_Ascencion:F472625F:50538:10","en:council","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","50538","He just hadn’t realized how incredibly frustrating a parliamentary council would be. ","1752522220191"
"Mistborn__The_Well_Of_Ascencion:F472625F:62650:10","en:muffled","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","62650","They were muffled by a coppercloud. ","1752523955552"
"Mistborn__The_Well_Of_Ascencion:F472625F:67438:10","en:eyebrow","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","67438","Elend raised an eyebrow, turning toward the crouching figure. ","1752524500181"
"Mistborn__The_Well_Of_Ascencion:F472625F:50683:10","en:glanced","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","50683","He paused, however, as he glanced out his balcony doors. ","1752522244935"
"Mistborn__The_Well_Of_Ascencion:F472625F:50598:11","en:stood up","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","50598","He stood up and walked over to get himself some chilled wine. ","1752522228972"
"Mistborn__The_Well_Of_Ascencion:F472625F:62464:10","en:rooftop","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","62464","She spun and stooped against the rooftop to obscure her profile. ","1752523931405"
"Mistborn__The_Well_Of_Ascencion:F472625F:51085:11","en:Assembly","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","51085","The Assembly would meet soon, and he needed to have the proposal finished tonight. ","1752522307729"
"Mistborn__The_Well_Of_Ascencion:F472625F:66535:11","en:nobleman","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","66535","His father was a true imperial nobleman: He saw life as a competition between lords to see who could earn the greatest reputation. ","1752524413792"
"Mistborn__The_Well_Of_Ascencion:F472625F:64740:12","en:Haphazard","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","64740","Haphazard, yet persistent. ","1752524162061"
"Mistborn__The_Well_Of_Ascencion:F472625F:54116:9","en:rubbed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","54116","Elend rubbed his eyes, then dipped his pen and began to scratch new sentences at the bottom of the document. ","1752522787171"
"Mistborn__The_Well_Of_Ascencion:F472625F:54320:7","en:Even","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","54320","Even a year later, Vin sometimes found that concept difficult to grasp. ","1752522811876"
"Mistborn__The_Well_Of_Ascencion:F472625F:55088:6","en:She","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","55088","She sat atop the palace—once Keep Venture—just above Elend’s balcony. ","1752522901810"
"Mistborn__The_Well_Of_Ascencion:F472625F:55811:9","en:barely","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","55811","Vin had gotten pretty good at finding and killing assassins; barely a month passed that she didn’t catch someone trying to sneak into the palace. ","1752523053008"
"Mistborn__The_Well_Of_Ascencion:F472625F:57813:7","en:most","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","57813","This night’s assassins had been the most skilled, and most dangerous, that she had ever faced. ","1752523329595"
"Mistborn__The_Well_Of_Ascencion:F472625F:56910:9","en:caring","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","56910","Earnest, determined, clever, and caring. ","1752523218699"
"Mistborn__The_Well_Of_Ascencion:F472625F:55020:9","en:sighed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","55020","Vin sighed. ","1752522904462"
"Mistborn__The_Well_Of_Ascencion:F472625F:59578:7","en:sigh","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","59578","With a sigh, she opened her eyes. ","1752523502475"
"Mistborn__The_Well_Of_Ascencion:F472625F:54957:9","en:clever","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","54957","She wasn’t brave or clever. ","1752522893908"
"Mistborn__The_Well_Of_Ascencion:F472625F:60200:10","en:Somehow","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","60200","Somehow, she’d drawn upon the mists, using them to fuel her Allomancy instead of metals. ","1752523639323"
"Mistborn__The_Well_Of_Ascencion:F472625F:56775:15","en:dishevelment","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","56775","He only bothered to comb his hair when he attended an important function, and he somehow managed to wear even well-tailored outfits with an air of dishevelment. ","1752523202630"
"Mistborn__The_Well_Of_Ascencion:F472625F:56439:11","en:Kingship","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","56439","Kingship had changed the man remarkably little. ","1752523143372"
"Mistborn__The_Well_Of_Ascencion:F472625F:57922:6","en:hid","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","57922","She shivered, thinking about the Mistborn who had hid among them. ","1752523340322"
